uuid,source,orig_id,city,city_ascii,city_id,lat,lon,country,iso2,iso3,admin_name,capital,population,continent
bb1eaf82-9128-4c01-a131-9752ea2fbfcf,Mapillary,2857215851274898,Esbjerg,Esbjerg,1208757169,55.467,8.45,Denmark,DK,DNK,Syddanmark,minor,72205.0,Europe
1928b137-f909-4004-b1db-f70dc8abbaee,Mapillary,497796022068527,Helsinki,Helsinki,1246177997,60.1756,24.9342,Finland,FI,FIN,Uusimaa,primary,642045.0,Europe
6fe8fe1c-9af8-4676-ad57-b70fbc292100,Mapillary,542441606785317,Salvador,Salvador,1076923789,-12.9708,-38.5108,Brazil,BR,BRA,Bahia,admin,2886698.0,South America
d9f2d5f3-e2df-468d-a1fe-d777fa4465c6,Mapillary,335632044747788,Bristol,Bristol,1826921049,51.45,-2.5833,United Kingdom,GB,GBR,"Bristol, City of",,567111.0,Europe
9d3364ce-3d5f-4260-a5a0-8f378fa296ed,Mapillary,1124323028068395,Budapest,Budapest,1348611435,47.4983,19.0408,Hungary,HU,HUN,Budapest,primary,1723836.0,Europe
dfa18302-4023-4cbf-86ff-f7c54f338149,Mapillary,4216824241672908,Sydney,Sydney,1036074917,-33.865,151.2094,Australia,AU,AUS,New South Wales,admin,4840600.0,Oceania
8abe156e-c262-4811-be3c-42052fa67abd,Mapillary,4166165193439898,Saint-Jean-de-la-Ruelle,Saint-Jean-de-la-Ruelle,1250742662,47.9131,1.8733,France,FR,FRA,Centre-Val de Loire,,16445.0,Europe
bca36416-d9a7-4437-8eb2-1db2f00c7f1b,Mapillary,378121196860459,Redmond,Redmond,1840019835,47.6762,-122.1169,United States,US,USA,Washington,,71929.0,North America
ab738fe4-3460-4cd2-867a-144a5e16b2a1,Mapillary,231670084985239,Sydney,Sydney,1036074917,-33.865,151.2094,Australia,AU,AUS,New South Wales,admin,4840600.0,Oceania
8d345cf2-808f-48ca-aa3e-f26d4dabf492,Mapillary,314116567377868,Athens,Athens,1300715560,37.9842,23.7281,Greece,GR,GRC,Attikí,primary,664046.0,Europe
ff552e96-7256-4359-8c23-e6a107c7995f,Mapillary,1152371265361159,Washington,Washington,1840006060,38.9047,-77.0163,United States,US,USA,District of Columbia,primary,5379184.0,North America
6c88bcee-4fac-480f-b481-e9f4c7c12e27,Mapillary,517535932767574,Hanoi,Hanoi,1704413791,21.0245,105.8412,Vietnam,VN,VNM,Hà Nội,primary,8246600.0,Asia
6f82fbc4-7881-43ff-a668-473246ac135b,Mapillary,500185824733674,Orléans,Orleans,1250441405,47.9025,1.909,France,FR,FRA,Centre-Val de Loire,admin,116238.0,Europe
35575a25-e741-4e94-b2ba-5b5f46358e47,Mapillary,319233239887654,Brussels,Brussels,1056469830,50.8353,4.3314,Belgium,BE,BEL,Brussels-Capital Region,primary,1743000.0,Europe
9fb783ca-dd64-4bac-9532-65664c094b46,Mapillary,463689851362602,Stockholm,Stockholm,1752425602,59.3294,18.0686,Sweden,SE,SWE,Stockholm,primary,975819.0,Europe
2c1466cf-d0fb-4ee5-a140-141b2d167220,Mapillary,2887542074830220,Zagreb,Zagreb,1191233290,45.8131,15.9772,Croatia,HR,HRV,"Zagreb, Grad",primary,790017.0,Europe
eee5639f-5048-412f-ad2d-4e732ce5aaf6,Mapillary,780190699355442,Shoreline,Shoreline,1840021118,47.7564,-122.3426,United States,US,USA,Washington,,57027.0,North America
b0cc32b6-a670-43ca-93f2-bce706bd19ca,Mapillary,1764151843745823,Chūō-ku,Chuo-ku,1392003401,35.6667,139.7667,Japan,JP,JPN,Tōkyō,,169995.0,Asia
24744cac-b10b-4103-9d9b-f8b8afaafcd4,Mapillary,166070065433627,View Park-Windsor Hills,View Park-Windsor Hills,1840074686,33.9955,-118.3484,United States,US,USA,California,,11756.0,North America
de0c06fc-7878-4f1e-bd9c-b26d198ebc46,Mapillary,844757752781234,San Salvador,San Salvador,1222647454,13.6989,-89.1914,El Salvador,SV,SLV,San Salvador,primary,567698.0,North America
12f489f6-4dc7-4204-a877-df19dfdd6c6b,Mapillary,872212446666546,Budapest,Budapest,1348611435,47.4983,19.0408,Hungary,HU,HUN,Budapest,primary,1723836.0,Europe
16bae2cb-91eb-41b4-afbd-28c679eb81f8,Mapillary,1135972980606817,Brasília,Brasilia,1076144436,-15.7939,-47.8828,Brazil,BR,BRA,Distrito Federal,primary,3015268.0,South America
35eab071-9de7-46f4-a05d-94d447744e07,Mapillary,815191296037847,Tlalnepantla,Tlalnepantla,1484861603,19.5367,-99.1947,Mexico,MX,MEX,México,minor,653410.0,North America
c169b00f-9273-4af6-ae15-22c4e732f710,Mapillary,782731765949529,Shoreline,Shoreline,1840021118,47.7564,-122.3426,United States,US,USA,Washington,,57027.0,North America
e5c2e171-1850-4cca-905a-16e9f9464693,Mapillary,508390727439225,Manila,Manila,1608618140,14.6,120.9833,Philippines,PH,PHL,Manila,primary,23971000.0,Asia
1dd0f214-148b-495d-a5a1-71f5db757f15,KartaView,539191386,Kuala Lumpur,Kuala Lumpur,1458988644,3.1478,101.6953,Malaysia,MY,MYS,Kuala Lumpur,primary,8639000.0,Asia
48b2b146-3d91-42af-9de9-c619b9bb3e2d,Mapillary,948899579243857,Redwood City,Redwood City,1840020304,37.5026,-122.2252,United States,US,USA,California,,85925.0,North America
b3a1ef05-5ec3-431c-ac33-d1d57f990fb9,Mapillary,131666008993482,Asahikawa,Asahikawa,1392380358,43.7706,142.365,Japan,JP,JPN,Hokkaidō,,331392.0,Asia
46967728-7745-4558-8d18-0337ce3f39fc,Mapillary,956925688471609,Monterrey,Monterrey,1484559591,25.6667,-100.3,Mexico,MX,MEX,Nuevo León,admin,1135512.0,North America
86c265a6-6e05-410f-b6ef-20b2d07a2749,KartaView,1161002114,Berlin,Berlin,1276451290,52.5167,13.3833,Germany,DE,DEU,Berlin,primary,3664088.0,Europe
0101852a-7c39-4a1b-9d1b-25edfea53512,Mapillary,303904167803691,Gravatá,Gravata,1076214495,-8.2008,-35.565,Brazil,BR,BRA,Pernambuco,,76458.0,South America
435ab79d-a576-4cb9-b36f-4215179ad7c9,Mapillary,293341109047227,Bukit Mertajam,Bukit Mertajam,1458619046,5.3631,100.4667,Malaysia,MY,MYS,Pulau Pinang,,210000.0,Asia
1167aa88-0506-42f9-945f-2c8048f43838,Mapillary,856962431684749,Soledad,Soledad,1170765625,10.92,-74.77,Colombia,CO,COL,Atlántico,minor,698852.0,South America
051c45d8-a310-4269-8d13-9073175c7fc8,Mapillary,506225723832234,Sydney,Sydney,1036074917,-33.865,151.2094,Australia,AU,AUS,New South Wales,admin,4840600.0,Oceania
6f0a39c5-e1c7-40f7-8663-788d631d81f1,Mapillary,1141568316332809,Lima,Lima,1604728603,-12.06,-77.0375,Peru,PE,PER,Lima,primary,8992000.0,South America
6ff49f5e-b15f-4f5a-bb6b-67be5540d024,Mapillary,824122051538195,Dushanbe,Dushanbe,1762930616,38.5731,68.7864,Tajikistan,TJ,TJK,Dushanbe,primary,778500.0,Asia
f0808d00-b386-4f9f-b308-4d65aa3a6334,Mapillary,1062861851069159,Niigata,Niigata,1392913753,37.9161,139.0364,Japan,JP,JPN,Niigata,admin,790646.0,Asia
bf1e73bd-7dbe-4c17-a13b-3ab3e3e4fea0,Mapillary,804200703974381,Washington,Washington,1840006060,38.9047,-77.0163,United States,US,USA,District of Columbia,primary,5379184.0,North America
285db64e-6d98-4a6f-b2a3-24d5618cfd72,Mapillary,372684157497207,Koganei,Koganei,1392003171,35.6994,139.5031,Japan,JP,JPN,Tōkyō,,127226.0,Asia
26dfb290-c656-4267-bfa6-d7a5910bc74a,KartaView,1148726678,Chisinau,Chisinau,1498011437,47.0228,28.8353,Moldova,MD,MDA,Chişinău,primary,639000.0,Europe
3ea201b5-3481-4eb5-8fb2-7b29b17fd4c4,Mapillary,765132140672686,Baltimore,Baltimore,1840001592,39.3051,-76.6144,United States,US,USA,Maryland,,2106068.0,North America
831380e5-f77e-4a36-b00a-e5fb0d08dbc8,Mapillary,4264440130254039,Monterrey,Monterrey,1484559591,25.6667,-100.3,Mexico,MX,MEX,Nuevo León,admin,1135512.0,North America
22810638-7bd5-4f23-8be2-15b033ffb4ec,Mapillary,769401063772984,Blumenau,Blumenau,1076618665,-26.9189,-49.0658,Brazil,BR,BRA,Santa Catarina,,361855.0,South America
3f7bf3a8-8f1a-4d59-9661-34ad023fc547,Mapillary,178800024188321,Orléans,Orleans,1250441405,47.9025,1.909,France,FR,FRA,Centre-Val de Loire,admin,116238.0,Europe
ba9fb8b5-1d19-4d58-bee4-f5f509f79d5e,Mapillary,280062203624974,Jakarta,Jakarta,1360771077,-6.2146,106.8451,Indonesia,ID,IDN,Jakarta,primary,35362000.0,Asia
421409ca-7c30-441e-9379-61b9144ef78c,Mapillary,3178951225651878,Dubai,Dubai,1784736618,25.2697,55.3094,United Arab Emirates,AE,ARE,Dubayy,admin,2502715.0,Asia
cbfe32cd-0ce4-44db-8cbb-54901d33906e,Mapillary,1265985893834644,Rangoon,Rangoon,1104616656,16.795,96.16,Myanmar,MM,MMR,Yangon,primary,5430000.0,Asia
85cf005b-abb4-40f9-b36b-69406d311c45,Mapillary,477414797042292,Hirslen,Hirslen,1756020496,47.3646,8.5663,Switzerland,CH,CHE,Zürich,,7465.0,Europe
246db82e-ab9d-4b0d-bdcf-d72913d3183b,KartaView,1053063638,Maseru,Maseru,1426977668,-29.31,27.48,Lesotho,LS,LSO,Maseru,primary,330790.0,Africa
5058318d-f2c9-4cd4-b432-a536ef826cd0,Mapillary,3752576948172899,Mamoudzou,Mamoudzou,1175099654,-12.7871,45.275,Mayotte,YT,MYT,,primary,32057.0,Africa
b36e21de-1a12-4ed7-a106-e0f869794c88,Mapillary,330437301760080,Kuala Lumpur,Kuala Lumpur,1458988644,3.1478,101.6953,Malaysia,MY,MYS,Kuala Lumpur,primary,8639000.0,Asia
80eb7f7b-f19d-408d-a94c-36c0fb71e1c1,Mapillary,362330622444336,Castries,Castries,1662922505,14.0167,-60.9833,Saint Lucia,LC,LCA,Castries,primary,70000.0,North America
94f4c750-66d7-4f88-be07-7eef94428715,KartaView,1023678570,Kuala Lumpur,Kuala Lumpur,1458988644,3.1478,101.6953,Malaysia,MY,MYS,Kuala Lumpur,primary,8639000.0,Asia
bb8c0e60-8469-45e8-a249-17b4c5a1735c,Mapillary,214845520073720,Köniz,Koniz,1756022220,46.925,7.4153,Switzerland,CH,CHE,Bern,,41507.0,Europe
b31b4b8e-9372-4bc2-8ffa-15cb65c4d6da,Mapillary,748221315835647,Sydney,Sydney,1036074917,-33.865,151.2094,Australia,AU,AUS,New South Wales,admin,4840600.0,Oceania
72f81fd1-6b80-4aa1-a14e-10e4580a2cf3,Mapillary,306351834390265,Cambridge,Cambridge,1840000429,42.3759,-71.1185,United States,US,USA,Massachusetts,,118927.0,North America
86b22588-fb37-4754-9c54-2bdf32ea45e8,Mapillary,2250837631735281,Shinagawa-ku,Shinagawa-ku,1392003304,35.6,139.7333,Japan,JP,JPN,Tōkyō,,415729.0,Asia
b529536a-7464-4c28-9a53-9590c25de964,Mapillary,4150340458392173,Aizuwakamatsu,Aizuwakamatsu,1392003083,37.4947,139.9297,Japan,JP,JPN,Fukushima,,117924.0,Asia
88b30951-bdee-4887-95ed-7012012f6349,Mapillary,315051943461864,Redwood City,Redwood City,1840020304,37.5026,-122.2252,United States,US,USA,California,,85925.0,North America
db33f0c9-9593-47d3-b2e6-f9553d9e899f,Mapillary,522671736141970,Pereira,Pereira,1170386718,4.8143,-75.6946,Colombia,CO,COL,Risaralda,admin,590554.0,South America
09bca0d5-49bf-4f14-b12d-ff831be0b460,Mapillary,2923435094581218,Sultanbeyli,Sultanbeyli,1792744270,40.9679,29.2666,Turkey,TR,TUR,İstanbul,,175700.0,Asia
7c01e6d2-7e23-4636-b4bb-6f276154213d,Mapillary,796173337682219,Maipú,Maipu,1152583016,-33.5167,-70.7667,Chile,CL,CHL,Región Metropolitana,,521627.0,South America
91a7dce2-fb03-4433-a6fb-0644145d4ffb,Mapillary,456370532324874,Asunción,Asuncion,1600057911,-25.3,-57.6333,Paraguay,PY,PRY,Asunción,primary,524190.0,South America
57a2b890-dee6-45e7-9ac0-233844f2a938,Mapillary,4351012984932926,Willemstad,Willemstad,1531000000,12.108,-68.935,Curaçao,CW,CUW,,primary,150000.0,South America
36de9375-bb57-4a9c-9246-41de0f37f294,Mapillary,146892740785416,Dar es Salaam,Dar es Salaam,1834843853,-6.8,39.2833,Tanzania,TZ,TZA,Dar es Salaam,primary,7461000.0,Africa
f21bd7d9-064f-42d6-a139-80f9afc682d8,Mapillary,387322389106325,Bucharest,Bucharest,1642414442,44.4,26.0833,Romania,RO,ROU,Bucureşti,primary,1883425.0,Europe
ed4863e0-38c0-4539-8560-492c82d0b04c,Mapillary,135737791878801,Chicago,Chicago,1840000494,41.8373,-87.6862,United States,US,USA,Illinois,,8604203.0,North America
ebf68d24-670d-4ea9-992f-8719094198c9,Mapillary,205578831204024,View Park-Windsor Hills,View Park-Windsor Hills,1840074686,33.9955,-118.3484,United States,US,USA,California,,11756.0,North America
c3ab670d-d96f-4807-baca-7154b4b9960c,Mapillary,471271868131366,Brussels,Brussels,1056469830,50.8353,4.3314,Belgium,BE,BEL,Brussels-Capital Region,primary,1743000.0,Europe
65788754-45ea-47a1-9d42-35f9490d0f9c,Mapillary,523964649298053,Manila,Manila,1608618140,14.6,120.9833,Philippines,PH,PHL,Manila,primary,23971000.0,Asia
816b36b8-777b-45ec-8c07-09e0937a86ba,Mapillary,779579719586623,Belgrade,Belgrade,1688374696,44.8167,20.4667,Serbia,RS,SRB,Beograd,primary,1378682.0,Europe
7d2f178e-d17d-4d80-a7ea-76685c34d9c9,Mapillary,2688854691410930,Berlin,Berlin,1276451290,52.5167,13.3833,Germany,DE,DEU,Berlin,primary,3664088.0,Europe
acc42b97-781c-42bd-b466-91d70911bf8f,Mapillary,281220270341531,Umeå,Umea,1752273881,63.8285,20.2706,Sweden,SE,SWE,Västerbotten,admin,90412.0,Europe
a8b893e9-9e20-414e-8ea2-5a5d23b9ceac,Mapillary,150107553745982,Vaduz,Vaduz,1438317747,47.1397,9.5219,Liechtenstein,LI,LIE,Vaduz,primary,5668.0,Europe
6f2c545b-e7e0-481a-8650-40dcc8c9162a,Mapillary,1127552614414263,Dublin,Dublin,1372595407,53.3497,-6.2603,Ireland,IE,IRL,Dublin,primary,553165.0,Europe
eb2e9a5d-d7cf-4ffa-85ad-3d01544840cb,Mapillary,985005278868696,Cainta,Cainta,1608314665,14.5667,121.1167,Philippines,PH,PHL,Rizal,,376933.0,Asia
f417b0f8-e577-4941-b56f-a6f051d21f6a,Mapillary,2610143089283569,Tlalnepantla,Tlalnepantla,1484861603,19.5367,-99.1947,Mexico,MX,MEX,México,minor,653410.0,North America
96e7fbf2-8a66-4898-b960-df961d21a398,Mapillary,738138084179006,London,London,1826645935,51.5072,-0.1275,United Kingdom,GB,GBR,"London, City of",primary,11120000.0,Europe
89152025-901b-46e8-81d1-64a0e210c234,Mapillary,457662338650173,Tallinn,Tallinn,1233260021,59.4372,24.745,Estonia,EE,EST,Harjumaa,primary,438341.0,Europe
8e3689f7-8dc5-4463-a1e9-a1a6d7ea08ba,Mapillary,2934143836869143,Brasília,Brasilia,1076144436,-15.7939,-47.8828,Brazil,BR,BRA,Distrito Federal,primary,3015268.0,South America
3aeb6389-a71d-4366-9a0c-2b7b455c4b8b,Mapillary,180659414127229,Moscow,Moscow,1643318494,55.7558,37.6178,Russia,RU,RUS,Moskva,primary,17693000.0,Europe
c2601796-0e8e-42ff-a853-38a27b4bc1ec,Mapillary,315679826610411,Bucharest,Bucharest,1642414442,44.4,26.0833,Romania,RO,ROU,Bucureşti,primary,1883425.0,Europe
6dded43a-0971-40de-abef-1b540ccab994,Mapillary,937205147044099,Port Orange,Port Orange,1840015077,29.1084,-81.0137,United States,US,USA,Florida,,64842.0,North America
c991064f-849f-4c62-b6b6-6de9c3503867,Mapillary,239715951276871,Dodoma,Dodoma,1834288497,-6.1835,35.746,Tanzania,TZ,TZA,Dodoma,primary,410956.0,Africa
d053c904-e8c2-4dd4-9318-c6d02185683f,Mapillary,671947403608149,Southfield,Southfield,1840002431,42.4765,-83.2605,United States,US,USA,Michigan,,72689.0,North America
dd0844fc-d1d3-406d-8f9f-86bb4ab7e6d8,Mapillary,414532260297141,Gravatá,Gravata,1076214495,-8.2008,-35.565,Brazil,BR,BRA,Pernambuco,,76458.0,South America
40daee67-7ec3-4d67-ab2a-5fd3458f30bd,Mapillary,2400736050074060,Budapest,Budapest,1348611435,47.4983,19.0408,Hungary,HU,HUN,Budapest,primary,1723836.0,Europe
bb853687-b85d-4459-a2a8-77565cc762b0,Mapillary,3452288618204013,Sydney,Sydney,1036074917,-33.865,151.2094,Australia,AU,AUS,New South Wales,admin,4840600.0,Oceania
64c2c7d2-9662-4b9a-b333-368cec291d88,Mapillary,556168185350647,Pristina,Pristina,1901760068,42.6633,21.1622,Kosovo,XK,XKS,Prishtinë,primary,,Europe
0b316a33-3fda-40a7-9289-c5d4349393e7,Mapillary,933814300751951,Vilnius,Vilnius,1440887149,54.6833,25.2833,Lithuania,LT,LTU,Vilniaus Miestas,primary,574147.0,Europe
48577488-c02c-4cf5-b521-8ab150a8328a,Mapillary,3990465137735194,San Martin Texmelucan de Labastida,San Martin Texmelucan de Labastida,1484481265,19.2693,-98.4283,Mexico,MX,MEX,Puebla,minor,152051.0,North America
c8a9ecab-588b-417c-9f3e-5888feb05f04,Mapillary,196862035589172,Belgrade,Belgrade,1688374696,44.8167,20.4667,Serbia,RS,SRB,Beograd,primary,1378682.0,Europe
3aaba42c-9c8d-435c-9f9f-283bd65e5258,Mapillary,522574239106427,Redmond,Redmond,1840019835,47.6762,-122.1169,United States,US,USA,Washington,,71929.0,North America
5c19a382-de9d-4ea1-aaa4-3d6880e9b2cf,KartaView,535449934,Kuala Lumpur,Kuala Lumpur,1458988644,3.1478,101.6953,Malaysia,MY,MYS,Kuala Lumpur,primary,8639000.0,Asia
67c9351f-722f-4627-acc6-de616f1bcfca,Mapillary,166306592069219,São Paulo,Sao Paulo,1076532519,-23.5504,-46.6339,Brazil,BR,BRA,São Paulo,admin,22495000.0,South America
dd7c945d-459e-453e-baf5-27a89bee9f94,Mapillary,349110517276936,West Haven,West Haven,1840004852,41.2739,-72.9672,United States,US,USA,Connecticut,,54620.0,North America
97be0d18-9901-455f-8f2b-09c971364c63,Mapillary,289563692836186,Kampala,Kampala,1800406299,0.3136,32.5811,Uganda,UG,UGA,Kampala,primary,1659600.0,Africa
013ee7e7-cc7d-4843-b4d1-332f98038349,Mapillary,514971872854945,Elkridge,Elkridge,1840005801,39.1941,-76.7427,United States,US,USA,Maryland,,21458.0,North America
5bcaffa4-23a3-46b0-aafc-a5ec25ed2e74,Mapillary,379393726952169,Tlalnepantla,Tlalnepantla,1484861603,19.5367,-99.1947,Mexico,MX,MEX,México,minor,653410.0,North America
4d1f9246-633e-4437-b2a1-6a7007e1dbe3,Mapillary,3063570643874142,Ait Melloul,Ait Melloul,1504134516,30.3342,-9.4972,Morocco,MA,MAR,Souss-Massa,,171847.0,Africa
34760fd3-e474-41a1-9c93-3b05d886a921,Mapillary,1176269492835837,San Antonio,San Antonio,1840022220,29.4658,-98.5253,United States,US,USA,Texas,,2049293.0,North America
d5e24ed3-db5d-4923-b6cf-07f4fd72c291,Mapillary,176826430909613,Sydney,Sydney,1036074917,-33.865,151.2094,Australia,AU,AUS,New South Wales,admin,4840600.0,Oceania
00a01eab-b3ee-4c7a-8685-0b4ae4cb453f,Mapillary,124283926340189,Thorigny-sur-Marne,Thorigny-sur-Marne,1250601682,48.8788,2.7075,France,FR,FRA,Île-de-France,,10263.0,Europe
cd49ab14-9c0a-4c10-bc47-701a45ab47eb,Mapillary,1119973375232752,Athens,Athens,1300715560,37.9842,23.7281,Greece,GR,GRC,Attikí,primary,664046.0,Europe
05a49af3-600d-48a0-b215-94eb6c4360d4,KartaView,324448569,São Paulo,Sao Paulo,1076532519,-23.5504,-46.6339,Brazil,BR,BRA,São Paulo,admin,22495000.0,South America
038eac61-3330-4a78-8417-c46112bdbd5f,Mapillary,853358339238207,San Francisco,San Francisco,1840021543,37.7562,-122.443,United States,US,USA,California,,3592294.0,North America
70a8d891-b318-4776-8690-11a16e450000,Mapillary,285232393077739,Ottawa,Ottawa,1124399363,45.4247,-75.695,Canada,CA,CAN,Ontario,primary,989567.0,North America
5e6e668c-fc6d-4c0f-b05d-0dacbad8f430,Mapillary,1186049885206192,Shinjuku,Shinjuku,1392536374,35.7,139.7167,Japan,JP,JPN,Tōkyō,,346115.0,Asia
73b5b9e2-9022-4505-a368-f6b985685e32,Mapillary,932060490698141,Sydney,Sydney,1036074917,-33.865,151.2094,Australia,AU,AUS,New South Wales,admin,4840600.0,Oceania
77b9ef62-0205-46d9-a433-8e968566bc73,Mapillary,497290101395087,Cambridge,Cambridge,1840000429,42.3759,-71.1185,United States,US,USA,Massachusetts,,118927.0,North America
e9b1c419-8b56-4b1d-8c02-fa14188e4758,KartaView,1217046145,San José,San Jose,1188749877,9.9333,-84.0833,Costa Rica,CR,CRI,San José,primary,288054.0,North America
fb8d7e9d-8793-495c-b78a-cafff2a9fec3,KartaView,177822795,Southfield,Southfield,1840002431,42.4765,-83.2605,United States,US,USA,Michigan,,72689.0,North America
18b926a0-b1e5-4911-8042-e8dedcafbeb3,KartaView,1803377017,Nakano,Nakano,1392891845,35.7074,139.6638,Japan,JP,JPN,Tōkyō,,341014.0,Asia
b7a40d7d-4f3e-468b-9c18-0e2ef3852b08,Mapillary,1108479303029949,Manila,Manila,1608618140,14.6,120.9833,Philippines,PH,PHL,Manila,primary,23971000.0,Asia
94632369-329f-4a28-8467-5244f6cb66aa,Mapillary,226579412717815,Long Beach,Long Beach,1840020490,33.7981,-118.1675,United States,US,USA,California,,462628.0,North America
73bf033a-e195-4545-bc5f-7ae5bd18e1a3,Mapillary,255745052904799,New York,New York,1840034016,40.6943,-73.9249,United States,US,USA,New York,,18713220.0,North America
b0d78cb2-0471-4f46-b9dd-333fab51234a,Mapillary,495312284952525,Rio de Janeiro,Rio de Janeiro,1076887657,-22.9083,-43.1964,Brazil,BR,BRA,Rio de Janeiro,admin,12486000.0,South America
0794e155-42ec-4682-a229-509cbc825373,Mapillary,1916145301897449,Barcelona,Barcelona,1724594040,41.3825,2.1769,Spain,ES,ESP,Catalonia,admin,4735000.0,Europe
036b3420-74ae-4274-8549-708caa1c9d06,Mapillary,218650196284627,Nairobi,Nairobi,1404000661,-1.2864,36.8172,Kenya,KE,KEN,Nairobi City,primary,5545000.0,Africa
f2f2cacc-c309-4d9a-b4d1-43f564902ed1,Mapillary,468350937732108,Tirana,Tirana,1008162156,41.33,19.82,Albania,AL,ALB,Tiranë,primary,418495.0,Europe
344d2cc9-282a-4cbe-85b5-9ff4c04183ff,Mapillary,652496299312743,Manama,Manama,1048989486,26.225,50.5775,Bahrain,BH,BHR,Al ‘Āşimah,primary,157474.0,Asia
45d04ac7-6888-4fd6-9cff-e95f62396b59,Mapillary,1428967697501927,Brussels,Brussels,1056469830,50.8353,4.3314,Belgium,BE,BEL,Brussels-Capital Region,primary,1743000.0,Europe
a6ef443b-9bb0-463a-8d64-e3302d4e19ae,Mapillary,2860376074280521,Kuala Lumpur,Kuala Lumpur,1458988644,3.1478,101.6953,Malaysia,MY,MYS,Kuala Lumpur,primary,8639000.0,Asia
6bb25f57-9804-4422-a013-e8fc5d3dbce1,Mapillary,4079215362136017,Maseru,Maseru,1426977668,-29.31,27.48,Lesotho,LS,LSO,Maseru,primary,330790.0,Africa
b509db6f-bed5-4815-a960-caf1db19603f,Mapillary,171187868800628,Washington,Washington,1840006060,38.9047,-77.0163,United States,US,USA,District of Columbia,primary,5379184.0,North America
1200cf14-f051-4a3b-9e8e-40e6b221fb87,Mapillary,612900173293212,Bogotá,Bogota,1170483426,4.6126,-74.0705,Colombia,CO,COL,Bogotá,primary,7743955.0,South America
e7e1bb23-580b-4409-8aed-a48ccd2ce62a,Mapillary,1082687845981467,Panama City,Panama City,1591672475,9.0,-79.5,Panama,PA,PAN,Panamá,primary,880691.0,North America
4537cd9d-a1cb-40e9-a4f4-4b2c9737d340,Mapillary,385960549327860,Kuala Lumpur,Kuala Lumpur,1458988644,3.1478,101.6953,Malaysia,MY,MYS,Kuala Lumpur,primary,8639000.0,Asia
59206752-7902-421d-990a-ea491a52c311,Mapillary,4399740366738080,Guatemala City,Guatemala City,1320197916,14.6099,-90.5252,Guatemala,GT,GTM,Guatemala,primary,2934841.0,North America
f89f5a00-dd1f-4255-9b4d-6ad1aebc9baf,Mapillary,4846610278783817,Gravatá,Gravata,1076214495,-8.2008,-35.565,Brazil,BR,BRA,Pernambuco,,76458.0,South America
8b9cb70b-1102-4bb4-b972-067167f8f589,Mapillary,408987177500103,Riga,Riga,1428586192,56.9475,24.1069,Latvia,LV,LVA,Rīga,primary,614618.0,Europe
858921a4-f06e-43ab-9343-2ea35405912e,Mapillary,788638638508232,Chisinau,Chisinau,1498011437,47.0228,28.8353,Moldova,MD,MDA,Chişinău,primary,639000.0,Europe
dbbdbd69-b347-4a38-9d1e-d30e48ab214d,Mapillary,311571677115844,Fleury-les-Aubrais,Fleury-les-Aubrais,1250087554,47.9312,1.921,France,FR,FRA,Centre-Val de Loire,,21070.0,Europe
2515d7b9-e66a-4939-ad88-bbe7419cee47,Mapillary,2917010778535377,Dublin,Dublin,1372595407,53.3497,-6.2603,Ireland,IE,IRL,Dublin,primary,553165.0,Europe
a4480ca0-b6f1-4749-a469-06185a73efa6,Mapillary,519476239067861,Tokyo,Tokyo,1392685764,35.6839,139.7744,Japan,JP,JPN,Tōkyō,primary,39105000.0,Asia
27017092-77ec-4f51-a6f2-31a19e7dea64,Mapillary,8542573862480719,Kuwait City,Kuwait City,1414102075,29.375,47.98,Kuwait,KW,KWT,Al ‘Āşimah,primary,2989000.0,Asia
3565d2f4-93ff-42b5-9927-7b716c382599,Mapillary,1435270490164993,View Park-Windsor Hills,View Park-Windsor Hills,1840074686,33.9955,-118.3484,United States,US,USA,California,,11756.0,North America
38c90027-cedc-4924-b10e-1c2c49c85045,Mapillary,250949586915245,Primošten,Primosten,1,43.588207,15.924824,Croatia,HR,HRV,,,2828.0,Europe
31fb548a-d959-437a-b71d-7ab6870cc2e2,Mapillary,985481822074786,Manila,Manila,1608618140,14.6,120.9833,Philippines,PH,PHL,Manila,primary,23971000.0,Asia
bd8caa53-9d3a-45b0-aac5-510c381e909a,Mapillary,1418338888503900,Amman,Amman,1400522593,31.95,35.9333,Jordan,JO,JOR,Al ‘Āşimah,primary,4007526.0,Asia
55bd5e3c-1d88-465b-9e67-ae44b194153c,KartaView,450634465,High Wycombe,High Wycombe,1826609342,51.6287,-0.7482,United Kingdom,GB,GBR,Buckinghamshire,,120256.0,Europe
ed2d90a9-680d-4817-b2af-3319bda55ac8,Mapillary,300973678347918,Lima,Lima,1604728603,-12.06,-77.0375,Peru,PE,PER,Lima,primary,8992000.0,South America
0defa186-8316-49c2-8e4d-537ede85553e,Mapillary,2896465560635283,Lima,Lima,1604728603,-12.06,-77.0375,Peru,PE,PER,Lima,primary,8992000.0,South America
a8499e44-b295-44b7-911c-41b61c317921,Mapillary,339371958162371,Bucaramanga,Bucaramanga,1170940590,7.1186,-73.1161,Colombia,CO,COL,Santander,admin,581130.0,South America
31513d7f-b4d0-478c-b661-9cd81d3d2c66,Mapillary,516909449669054,Thorigny-sur-Marne,Thorigny-sur-Marne,1250601682,48.8788,2.7075,France,FR,FRA,Île-de-France,,10263.0,Europe
